,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
71,473.0293856820859,404187.4268964356,0.02479288259458899,1076.7031118321415,46.35507498874218,2.6094329971254275,540.874968740622,0
72,472.4075110790469,366093.5235755986,0.021284242389959428,975.1058220408893,54.7304905178868,2.6692542375921504,-88.91573474674374,0
73,473.3314682197272,370724.2507588158,0.020914686194417317,987.4562235864945,42.2866233033377,2.6754771990249595,1229.0521753968087,0
74,473.13516863784076,429901.7899350162,0.001723074755230111,1145.282532580957,44.93038871594956,2.980842711722524,839.2754082295419,0
75,473.19806514617295,365736.6107334701,0.022214894216486945,974.1539141664173,44.083297694639874,2.653518328656536,1805.2134871629548,0
76,472.96247857708687,371460.34694688837,0.024167337114394758,989.4194280712414,47.25618077997449,2.6201984008285466,645.3329018279791,0
77,473.091300832561,398908.1719854928,0.029043059855617656,1062.6233758873063,45.5212009082691,2.5350788179057493,681.9141881225822,0
78,473.0015618778063,420531.064339606,0.0077233722744606695,1120.2912040642882,46.72980635951083,2.888839991293831,1110.696228247843,0
79,473.16821382031026,394778.5300250953,0.03400293620902398,1051.6096174832721,44.48533575339716,2.4454520525227728,138.50760729091712,0
80,472.61678334530626,368888.8371453207,0.029179068594356292,982.5610809402999,51.91200881742409,2.5326633859453045,1608.019628272239,0
81,473.27912725020724,356783.5295191408,0.033129224214322586,950.2754196753216,42.99155218576091,2.4614771623378853,1712.508408203425,0
82,473.2391912869174,351584.0681378808,0.023695235873111706,936.4080075559096,43.529410277206885,2.628293889849449,1586.5292324441727,0
83,473.0009353285687,382185.3816665807,0.015068124281024706,1018.023496393714,46.73824473308107,2.7720694101533203,1877.9741698320636,0
84,473.0897310621622,431942.06690991623,0.014728562828791722,1150.7238492079,45.54234259714245,2.777576163745784,1368.5357228936398,0
85,473.05124666888946,331763.5089367614,0.01816708733037656,883.5442377641251,46.06065092404737,2.7212978779005637,1570.4260169717857,0
86,473.0444910762858,403815.1342499016,0.01618057286069677,1075.7102114244674,46.1516353362185,2.7539514234164137,1420.388128866003,0
87,473.3604920260038,302253.6600762223,0.01732403607603602,804.8358116811286,41.89573028951117,2.7352032379983684,1023.4783955238659,0
88,472.8271511121615,406594.530544925,0.026141337261933236,1083.1228255675633,49.07877290018185,2.586074176512733,863.3203626565287,0
89,473.0991093147705,365041.5753995968,0.026827395610985835,972.3002126161565,45.41603616470762,2.5741084660540774,943.0084312947529,0
90,472.8762590954077,399488.18033667427,0.0187989987551423,1064.1702563350461,48.417385920434434,2.710828307369759,1338.1984727923689,0
91,472.9848436651203,390452.7425057563,0.003408531900493736,1040.072707374498,46.954967473126544,2.9552888401906783,649.7259927700392,0
92,472.80171831054935,387241.6723186721,0.016499368415144797,1031.5087359931238,49.4213022148238,2.7487373178674184,2431.7154669629545,0
93,473.38678305905927,379318.4721382714,0.027184081751668563,1010.377363611256,41.541642302232034,2.5678653863374206,2029.6617236645397,0
94,472.95477543462255,397782.0226503209,0.02229353824029062,1059.6199375565811,47.35992680643054,2.65218429947352,1673.7345604407046,0
95,472.9617483116024,445441.0873862125,0.013136803305808839,1186.7249279604873,47.266016005355056,2.80324592258282,1017.1653850304588,0
96,473.5366761523418,381969.3058152205,0.004073510029488934,1017.4472162315709,39.52288010314111,2.945145853323057,694.6815864762665,0
97,472.88080300281536,391236.9837427092,0.01858913470594826,1042.164287488263,48.356188514271395,2.714309834279178,1047.6797782507713,0
98,473.12367380801777,386607.86102494615,0.02332832252908381,1029.8183497610096,45.08520123881771,2.6345684603711588,1163.6310005002044,0
99,473.4901723834009,392342.87974162545,0.012551881085763137,1045.1137225970351,40.14919348954996,2.8126199000720518,833.7411321122142,0
100,473.1617527949123,371587.5277544269,0.015263325056611963,989.7586253834127,44.572352930474246,2.7688988325514754,1518.3593648014007,0
101,472.9447797154777,378125.0144181765,0.030272687454586552,1007.1943717993578,47.49454928649563,2.5131570044641482,1357.0475228891075,0
102,473.26942916930875,393709.66100276954,0.023376111122018692,1048.7589382257474,43.12216606991572,2.633752076224776,621.7070592898306,0
103,473.4129900291144,422524.62940694444,0.03175386489995482,1125.6079678561694,41.18868647657386,2.486493949118732,1523.0263899794372,0
104,473.23381963122335,400736.5904952817,0.012023212334084118,1067.4997604170003,43.60175580843919,2.821065559311309,1076.458075269967,0
105,473.5735504397249,377865.97328831186,0.017603013916809015,1006.5035000423932,39.026256704041316,2.730609592652745,1215.9049750652666,0
106,473.1198274326337,457929.33492355177,0.018132776498828804,1220.0301418662068,45.13700427429344,2.72186519047241,1461.1131044977335,0
107,472.8171134590216,331089.8970236101,0.01748335803005768,881.7476164707331,49.21396014785726,2.7325807906253767,591.1969747988652,0
108,472.8668420282888,336912.7363504884,0.025988426634607518,897.2779361382817,48.544215107221504,2.588733590558388,1087.823698417638,0
109,473.1329386585618,378967.3529579585,0.03327802257001351,1009.4409172546814,44.96042210691239,2.4587553698362887,1491.6575481193872,0
110,472.9353232185484,288664.26246289065,0.02090244645194912,768.5892146491911,47.621909514500494,2.675683056590332,774.1685937686798,0
111,473.0716604726935,315356.1042939042,0.028384400670297315,839.7829016975488,45.785717539481126,2.5467437915254143,1210.3579853233534,0
112,473.18298372317054,393309.66077406885,0.01749965248393813,1047.6921350230712,44.28641450275391,2.732312441219995,1040.7372710762465,0
113,473.4423256727144,368373.2551650791,0.03889471804412146,981.1859959740908,40.79359363347623,2.3537152283207647,778.7394015063257,0
114,473.14290527891615,391973.7675428582,0.017684942539688372,1044.1292971033163,44.82619152974892,2.7292590883659336,1669.9497912173804,0
115,473.3154224385626,427891.7928950543,0.02939764261186639,1139.9219656290709,42.50272810016663,2.5287768120045757,1190.3304853148366,0
116,472.9402345517944,327861.9765032122,0.024860199264432514,873.1382628507486,47.55576361219681,2.608271854351282,1200.7115873514228,0
117,473.3610142729852,444812.01847365557,0.009375198462524544,1185.0472438464815,41.88869666013212,2.8629935624050558,2059.82284368989,0
118,472.86822099660367,367959.33488692774,0.020286185950593425,980.0820478482767,48.52564314338475,2.6860274131971535,1887.5902352290518,0
119,472.91661806750085,334639.2560985352,0.03299983020125587,891.2142605478172,47.87383074072959,2.4638415699648735,1683.869559073922,0
120,472.9090684210951,428598.12572125724,0.02836775657225282,1141.8057224537836,47.97550948020034,2.547037869466657,1325.8636126022732,0
121,472.81967752557443,393063.5707616784,0.027600326293284638,1047.0358112272722,49.179427264990416,2.5605606092425117,876.359062365919,0
122,473.05711167403837,421897.7703928158,0.014822876669610949,1123.9361588124546,45.98166095571166,2.7760477481007086,549.9270405266172,0
123,473.0056383625491,330895.35585286,0.0232834308450481,881.2287465278881,46.67490420809317,2.6353351255477304,13.361062001455366,0
124,472.71521041565103,338277.58486871223,-0.0047768295506729706,900.9181626273866,50.58639170840422,3.0774038830742656,1505.6463787269477,0
125,473.567101773062,413041.53244852106,0.016116619873894997,1100.3168504519429,39.11310743350829,2.75499622710258,383.5470146781421,0
126,473.3811680044851,386135.76374364237,0.016729997047344757,1028.5592572612836,41.61726593286021,2.7449590644923965,103.75848435677949,0
127,472.9668208805589,304982.67934431526,0.03815197441430007,812.1147554879193,47.197698578331085,2.367872949022602,502.28701232948026,0
128,472.83943407175815,352021.0374721305,0.01713084090766554,937.5734449570639,48.913345834906515,2.73837987107525,1071.0320310936609,0
129,472.981965387782,422673.32582219254,0.0168535803880541,1126.0045354345853,46.99373215108411,2.742932329656554,2413.3133263887385,0
130,473.51658452811967,373666.1594761943,0.03346995700654426,995.3024311728998,39.793474368759036,2.4552400838636976,1603.2496509645873,0
131,473.0087524158233,359833.31302592985,0.011590821890280675,958.4094260445004,46.63296409665597,2.8279543896383372,555.5051267113807,0
132,472.91505001649665,396839.7513871602,0.013339481621485048,1057.1069000953612,47.89494927277243,2.7999904739242143,1000.7292597842746,0
133,472.6946436783119,405534.75620785385,0.02333606344612201,1080.2964224937164,50.86338480388053,2.6344362375751325,528.4086876565174,0
134,473.3280674281318,395765.5314956887,0.00724914135072515,1054.2419538152287,42.332425210346464,2.8962177539740925,1255.4378973136743,0
135,473.11077187644514,402530.8581151787,0.025792884243577206,1072.2850593438372,45.25896462700168,2.5921304785982615,1451.9461660787163,0
136,473.3053122652265,320128.2570988013,0.02464078716989942,852.511131533885,42.63889205082082,2.61205458494057,1920.1725465181044,0
137,473.27083212865955,360809.682858109,0.023826044086738794,961.0134747492639,43.10327099448463,2.6260533186120782,1814.794968443247,0
138,473.31614232698456,414493.72322397254,0.014045677986241675,1104.1898054680903,42.493032633204486,2.788617754594245,1074.3788005220883,0
139,473.1573584098032,390293.118194839,0.02721959658505155,1039.6469874262446,44.63153656830758,2.56724293890262,1253.2042777669394,0
140,473.1972304294941,398098.8076688811,0.007987534975081475,1060.4648028674733,44.09453967011365,2.8847221447208167,907.109781284994,0
141,473.0824372349684,385674.16222789686,0.017173183694921854,1027.328156775045,45.640575960022055,2.7376839604777308,574.2065053484228,0
142,472.74659184040223,401825.2970782106,0.027326768729903115,1070.4033337220367,50.16374625720842,2.565363680710538,1187.2138727012089,0
143,472.99273311103235,337191.425537822,0.02561439329585696,898.0212364498492,46.84871230932911,2.59522727393438,820.505644040555,0
144,473.08944671794796,434391.47698601807,0.021191202488294234,1157.2562961681017,45.546172148849,2.670822303346578,1547.049122486132,0
145,473.3839362911043,417357.9949035928,0.026692372952593277,1111.8287344022035,41.57998261138954,2.5764678213140186,1146.8033027873169,0
146,473.5572690103943,303620.90615782724,0.019155694829054545,808.4825858512969,39.24553521354526,2.7049006387268815,455.12057424704915,0
147,473.50157052944,354588.30147431156,0.020642292941361714,944.4205648892691,39.99568310518494,2.6800547821411125,1864.7038479568832,0
148,473.0246113491681,352662.03678660217,0.019613131929866977,939.2830482448893,46.41937576878049,2.6972797641905766,1748.6418754779356,0
149,472.74307393887574,411727.8737926663,0.0018828144053606858,1096.813354279143,50.21112540234691,2.9784302415060084,1316.363572199179,0
150,473.1873950089767,361908.45495704643,0.024768975146560977,963.9439765625076,44.227003246105156,2.60984525150621,1449.5416787134573,0
151,473.08170614081536,340852.00535573164,0.024730479597580412,907.7844593175212,45.65042234592118,2.6105089228381817,1108.4373431478577,0
152,473.37173593914696,347556.850339773,0.02529209876984254,925.6670252834641,41.74429711586613,2.600809702902958,2289.9556579917903,0
153,472.8651097030951,306463.79013401055,0.023718819736492935,816.0652187747652,48.567546086261714,2.6278900707060857,1206.4281517739669,0
154,473.4942398136301,379408.74827728,0.014776540660394685,1010.6181329929395,40.0944132844432,2.776798757664026,1282.1187253876856,0
155,473.38412042475596,313808.5437551369,0.028648288546236397,835.6552501448223,41.577502696889056,2.5420767161591966,1611.154759767451,0
156,473.6712101798791,366745.4914307843,0.03087034758893847,976.8446585578506,37.710974008362214,2.5024325599295456,866.9242006070328,0
157,472.9428933291725,365119.0976678079,0.014687777612479833,972.5069692769122,47.51995516266042,2.7782368536316007,130.5500621978856,0
158,473.1473215773106,363765.03521378065,0.01322210196357386,968.8955994913509,44.766712763493665,2.8018763040645376,2656.792530679065,0
159,472.95390569188015,377557.50763678225,0.03243159048033284,1005.6808111858135,47.371640513398326,2.4741982250357477,1975.1199200178198,0
160,473.17634939996043,372482.57148237515,0.013105943193096567,992.1457489863253,44.37576565709859,2.80374127062775,920.7657585098775,0
161,472.99044818716277,478007.17294164514,0.01437316660208716,1273.575867805045,46.87948569477721,2.7833280449512516,1013.0676692677538,0
162,472.76712219373104,351410.2916506802,0.01643419158119007,935.9445295542141,49.88724318207334,2.7498041307869356,1836.951254809122,0
163,473.5289659532699,338128.89671659935,0.017695630373229163,900.5215924549415,39.626721168081964,2.7290828617704843,1409.3478513988,0
164,473.13396041592335,397621.62190182647,0.021421790557468644,1059.192148865218,44.94666106500519,2.6669343542404307,1329.2708664606043,0
165,473.2324231819471,369219.32894860336,0.01500677786645834,983.4425201218808,43.620563206099774,2.773065089755152,1373.7485808643598,0
166,473.7572838879457,425536.23999055394,0.01726471554900711,1133.6398106256459,36.55173214888012,2.736179014719132,1860.3162065845595,0
167,473.27372228359087,373438.6463585804,0.016061099627256034,994.6956437195954,43.064346348944454,2.755902943419263,273.8234387206403,0
168,473.0022686769208,295809.7011991259,0.01899865103321746,787.6481255195401,46.720287179518174,2.707512032662169,2054.365859916491,0
169,473.033375235379,365638.29250692663,0.007376800105962243,973.8916935338073,46.30134363125846,2.894233575657535,403.8175757842356,0
170,472.59913199682086,385571.57101198053,0.024461434046672625,1027.05454389465,52.14973741655442,2.6151426224585657,1051.5817205741491,0
171,472.8077180672608,400198.346930115,0.02752559928146336,1066.0642676484385,49.34049741062893,2.561873545799694,1671.1210213606005,0
172,473.4642747907993,401448.95021203294,0.028035972370890658,1069.3996193206392,40.49798261549729,2.55289296419177,2584.785844879065,0
173,473.13264579086285,379918.03996968735,0.0069735053922531185,1011.9764301094831,44.96436645302546,2.900497287483169,1357.2558373263503,0
174,472.664284630178,388792.8774989209,0.019582496405258908,1035.64582531455,51.272260873024024,2.6977908227893983,1723.484061891652,0
175,473.173077588784,392447.3570700371,0.02020204339496032,1045.392364511344,44.4198304540877,2.68743671450205,544.8565887855259,0
176,473.06403655445376,433699.8763263945,0.02674765904179197,1155.4118346206492,45.88839657301359,2.5755020260599144,1757.0905151426123,0
177,472.9984606075106,343074.4997437924,0.006551216188561146,913.7121115225451,46.77157430962223,2.907041544771849,1245.5129253073128,0
178,473.38528897969894,394146.5314616798,0.02002099122036992,1049.924074255751,41.561764583179475,2.6904666491459635,482.94903276797197,0
179,473.59846192385163,399927.3133076963,0.015244799225333302,1065.3414222171527,38.69074850031518,2.7691998970316325,1383.6687230203459,0
180,472.99672461861337,361852.756901207,0.01087787255435869,963.7954260281642,46.79495463146994,2.839276575134539,1166.4111351694003,0
181,473.04945183002513,398976.0155276401,0.022477234330875083,1062.8043144295532,46.0848238380459,2.649065667404499,1926.550191151349,0
182,473.1804246964933,358720.77407651354,0.029259420035001146,955.4422018606514,44.32087950850769,2.531235310446245,1168.6945243426617,0
183,472.96878086461453,368477.56475803355,0.02658266059378713,981.4641953330325,47.171301486673045,2.5783833203306212,1453.1327708980489,0
184,472.88433619786514,319384.2443376586,0.02059184290550595,850.5267143504943,48.30860339575568,2.6809017398077954,1541.3495253270485,0
185,473.21825212040625,378764.14748170617,0.014575757718371381,1008.8989614834695,43.81141925378722,2.780050683952826,1105.7042430846534,0
186,473.2980406706625,353341.8352293892,0.013156468781580685,941.0961312465721,42.73682598434335,2.802930218478109,1852.7858651044412,0
187,472.81484171701527,336447.23075518664,0.021442702512509723,896.0363716896262,49.2445559997944,2.6665814770739944,1115.008595186149,0
188,472.86226710518963,346676.6783615377,0.02971844187294721,923.3195154795742,48.605830233136714,2.523061678087706,1361.6375568088106,0
189,473.1499137033161,337290.97222663,0.009253587571416918,898.2867403650683,44.7318019755407,2.8649043820994233,1275.144910851453,0
190,473.0282449171763,438029.3532863494,0.009753889934649438,1166.9583054198972,46.370438825908295,2.8570351600709345,2261.0419569953287,0
191,473.3027257815209,321590.71157332935,0.02277013062988382,856.411758094963,42.67372684820333,2.6440855211793846,406.3695030543287,0
192,473.4813021286706,314593.84104787325,0.011262838356196157,837.7497951258865,40.26865819972265,2.8331686409288004,2098.7302565361483,0
193,473.32284005236346,380827.73536823544,0.03652766866943801,1014.4026153861627,42.402827577596675,2.39854327035194,2250.8685440736763,0
194,473.10809385561225,372935.567510265,0.02049708113546862,993.353910016197,45.2950322476462,2.6824918821513375,2106.3149729016413,0
195,473.48303714964896,394605.3650323268,0.02514529925024358,1051.1477856776169,40.24529091381851,2.6033484337441424,93.34594117284064,0
196,472.6572131793166,378229.54923896183,0.027050049601525825,1007.4731697869086,51.367499268463405,2.5702131304354268,841.900109780466,0
197,473.14099007453154,388338.9035068914,0.017819084475914425,1034.4350697793293,44.85198552819518,2.7270464603977143,1650.307805379371,0
198,473.0049804578617,347736.6588661095,0.029354695010617025,926.1465930017573,46.68376487728375,2.5295409561903655,1416.0833213026015,0
199,473.4538779515959,443284.1237415025,0.013830899847336094,1180.9724502715085,40.638007385913134,2.7920814840795303,1157.5718201822074,0
200,473.1121623941349,323438.91306418827,0.025886905772811882,861.3412309617938,45.24023711602826,2.5904977283230592,2205.068660315584,0
201,473.1961218375537,427194.5354947026,0.024535241705446874,1138.062411885405,44.10947020129694,2.6138722705040087,1837.56636338666,0
202,473.17054525319656,366259.74408020213,0.0256865094362564,975.5491419644038,44.45393598388407,2.593976513142886,860.8302945789635,0
203,473.1702445602592,375095.6703258548,0.015308885339196263,999.114996858757,44.4579857204148,2.7681582901764012,276.8896172087143,0
204,473.1286872067693,321291.25899767084,0.012209829776904487,855.6130652955816,45.017680716911116,2.818087173967228,1389.794464288098,0
205,472.9351129464921,393102.22647896694,0.028914047315464507,1047.1389063044132,47.62474146138568,2.537367876680123,1440.9065028151551,0
206,473.1176384638015,412069.6608049628,0.0032864958015879045,1097.724892304787,45.16648533600635,2.9571464924580737,1763.2721655956666,0
207,473.3951329141445,359713.48585859215,0.024614521416148016,958.0898382055764,41.42918634148849,2.6125070473678496,874.3342895268802,0
208,473.1620734881756,395517.0613531824,0.016365935958077657,1053.5792832432148,44.56803382928456,2.7509208937686687,1598.6869633261315,0
209,473.5099368667779,399091.3045410457,0.022799454077012823,1063.111789896993,39.88300516124055,2.6435864149047306,1468.8355820404804,0
210,473.35683533544267,357644.0932076955,0.017428533953954325,952.5706111551914,41.944978647236816,2.733483481593425,1421.4153857194017,0
211,473.0698682225949,335350.8081309709,0.0148858975325428,893.1120664384704,45.80985558794768,2.7750259858370963,984.6280094784001,0
212,473.05880706735286,387717.4254594781,0.018529402546921567,1032.7775777814165,45.95882737571892,2.7152999412177397,1790.170749721138,0
213,472.9433468795832,370315.24979111,0.01727362969238396,986.365397545852,47.513846739619744,2.7360324061833485,1612.2226947414877,0
214,473.199085232663,386755.306095843,0.024063577457278825,1030.211588508361,44.06955915605406,2.6219797918452588,1953.7303400520482,0
215,472.99323363214427,342586.46107364475,0.017152811526205843,912.4104564818305,46.841971284252296,2.738018802463101,684.533786602569,0
216,473.0608947702254,375789.64006552665,0.03445703047139481,1000.9658419288013,45.93071016531484,2.4370817092527832,1535.6977780255088,0
217,472.84366015257564,419490.0857347949,0.020507636701341078,1117.5149506601138,48.85642892153989,2.6823148019722263,1599.7436342749343,0
218,473.2144161924319,362572.83682257915,0.022049333644808853,965.7159280258822,43.86308158340857,2.6563245230896024,1267.1547755693696,0
219,473.3386076902786,374385.548606753,0.018061020833702455,997.2210728173819,42.19046881779698,2.7230512527249244,1176.3799830253756,0
220,473.1033513909383,423079.7911316096,0.014068335165482402,1127.0885625095123,45.35890382574715,2.7882521111095,1668.0558495365053,0
221,473.1318150053735,394348.4450867009,0.02190806478299184,1050.4625789455192,44.97555548318589,2.6587166395708164,2373.4641025921323,0
222,473.02733962247817,398828.36697166745,0.02157745404779744,1062.410536122871,46.382631347095824,2.664306501830867,1897.4925195781616,0
