,avg_perf,avg_cost,avg_risk
196,448.86979892894897,500861.2824552727,0.019997041117396672
197,448.86979892894897,500861.2824552727,0.019997041117396672
198,448.86979892894897,500861.2824552727,0.019997041117396672
199,448.86979892894897,500861.2824552727,0.019997041117396672
200,448.86979892894897,500861.2824552727,0.019997041117396672
201,448.86979892894897,500861.2824552727,0.019997041117396672
202,448.86979892894897,500861.2824552727,0.019997041117396672
203,448.86979892894897,500861.2824552727,0.019997041117396672
204,448.86979892894897,500861.2824552727,0.019997041117396672
205,448.86979892894897,500861.2824552727,0.019997041117396672
206,448.86979892894897,500861.2824552727,0.019997041117396672
207,448.86979892894897,500861.2824552727,0.019997041117396672
208,448.86979892894897,500861.2824552727,0.019997041117396672
209,448.86979892894897,500861.2824552727,0.019997041117396672
210,448.86979892894897,500861.2824552727,0.019997041117396672
211,448.86979892894897,500861.2824552727,0.019997041117396672
212,448.86979892894897,500861.2824552727,0.019997041117396672
213,448.86979892894897,500861.2824552727,0.019997041117396672
214,448.86979892894897,500861.2824552727,0.019997041117396672
215,448.86979892894897,500861.2824552727,0.019997041117396672
216,448.86979892894897,500861.2824552727,0.019997041117396672
217,448.86979892894897,500861.2824552727,0.019997041117396672
218,448.86979892894897,500861.2824552727,0.019997041117396672
219,448.86979892894897,500861.2824552727,0.019997041117396672
220,448.86979892894897,500861.2824552727,0.019997041117396672
221,448.86979892894897,500861.2824552727,0.019997041117396672
222,448.86979892894897,500861.2824552727,0.019997041117396672
223,448.86979892894897,500861.2824552727,0.019997041117396672
224,448.86979892894897,500861.2824552727,0.019997041117396672
225,448.86979892894897,500861.2824552727,0.019997041117396672
226,448.86979892894897,500861.2824552727,0.019997041117396672
227,448.86979892894897,500861.2824552727,0.019997041117396672
228,448.86979892894897,500861.2824552727,0.019997041117396672
229,448.86979892894897,500861.2824552727,0.019997041117396672
230,448.86979892894897,500861.2824552727,0.019997041117396672
231,448.86979892894897,500861.2824552727,0.019997041117396672
232,448.86979892894897,500861.2824552727,0.019997041117396672
233,448.86979892894897,500861.2824552727,0.019997041117396672
234,448.86979892894897,500861.2824552727,0.019997041117396672
235,448.86979892894897,500861.2824552727,0.019997041117396672
236,448.86979892894897,500861.2824552727,0.019997041117396672
237,448.86979892894897,500861.2824552727,0.019997041117396672
238,448.86979892894897,500861.2824552727,0.019997041117396672
239,448.86979892894897,500861.2824552727,0.019997041117396672
240,448.86979892894897,500861.2824552727,0.019997041117396672
241,448.86979892894897,500861.2824552727,0.019997041117396672
242,448.86979892894897,500861.2824552727,0.019997041117396672
243,448.86979892894897,500861.2824552727,0.019997041117396672
244,448.86979892894897,500861.2824552727,0.019997041117396672
245,448.86979892894897,500861.2824552727,0.019997041117396672
246,448.86979892894897,500861.2824552727,0.019997041117396672
247,448.86979892894897,500861.2824552727,0.019997041117396672
248,448.86979892894897,500861.2824552727,0.019997041117396672
249,448.86979892894897,500861.2824552727,0.019997041117396672
250,448.86979892894897,500861.2824552727,0.019997041117396672
251,448.86979892894897,500861.2824552727,0.019997041117396672
252,448.86979892894897,500861.2824552727,0.019997041117396672
253,448.86979892894897,500861.2824552727,0.019997041117396672
254,448.86979892894897,500861.2824552727,0.019997041117396672
255,448.86979892894897,500861.2824552727,0.019997041117396672
256,448.86979892894897,500861.2824552727,0.019997041117396672
257,448.86979892894897,500861.2824552727,0.019997041117396672
258,448.86979892894897,500861.2824552727,0.019997041117396672
259,448.86979892894897,500861.2824552727,0.019997041117396672
260,448.86979892894897,500861.2824552727,0.019997041117396672
261,448.86979892894897,500861.2824552727,0.019997041117396672
262,448.86979892894897,500861.2824552727,0.019997041117396672
263,448.86979892894897,500861.2824552727,0.019997041117396672
264,448.86979892894897,500861.2824552727,0.019997041117396672
265,448.86979892894897,500861.2824552727,0.019997041117396672
266,448.86979892894897,500861.2824552727,0.019997041117396672
267,448.86979892894897,500861.2824552727,0.019997041117396672
268,448.86979892894897,500861.2824552727,0.019997041117396672
269,448.86979892894897,500861.2824552727,0.019997041117396672
270,448.86979892894897,500861.2824552727,0.019997041117396672
271,448.86979892894897,500861.2824552727,0.019997041117396672
272,448.86979892894897,500861.2824552727,0.019997041117396672
273,448.86979892894897,500861.2824552727,0.019997041117396672
274,448.86979892894897,500861.2824552727,0.019997041117396672
275,448.86979892894897,500861.2824552727,0.019997041117396672
276,448.86979892894897,500861.2824552727,0.019997041117396672
277,448.86979892894897,500861.2824552727,0.019997041117396672
278,448.86979892894897,500861.2824552727,0.019997041117396672
279,448.86979892894897,500861.2824552727,0.019997041117396672
280,448.86979892894897,500861.2824552727,0.019997041117396672
281,448.86979892894897,500861.2824552727,0.019997041117396672
282,448.86979892894897,500861.2824552727,0.019997041117396672
283,448.86979892894897,500861.2824552727,0.019997041117396672
284,448.86979892894897,500861.2824552727,0.019997041117396672
285,448.86979892894897,500861.2824552727,0.019997041117396672
286,448.86979892894897,500861.2824552727,0.019997041117396672
287,448.86979892894897,500861.2824552727,0.019997041117396672
288,448.86979892894897,500861.2824552727,0.019997041117396672
289,448.86979892894897,500861.2824552727,0.019997041117396672
290,448.86979892894897,500861.2824552727,0.019997041117396672
291,448.86979892894897,500861.2824552727,0.019997041117396672
292,448.86979892894897,500861.2824552727,0.019997041117396672
293,448.86979892894897,500861.2824552727,0.019997041117396672
294,448.86979892894897,500861.2824552727,0.019997041117396672
295,448.86979892894897,500861.2824552727,0.019997041117396672
296,448.86979892894897,500861.2824552727,0.019997041117396672
297,448.86979892894897,500861.2824552727,0.019997041117396672
298,448.86979892894897,500861.2824552727,0.019997041117396672
299,448.86979892894897,500861.2824552727,0.019997041117396672
300,448.86979892894897,500861.2824552727,0.019997041117396672
301,448.86979892894897,500861.2824552727,0.019997041117396672
302,448.86979892894897,500861.2824552727,0.019997041117396672
303,448.86979892894897,500861.2824552727,0.019997041117396672
304,448.86979892894897,500861.2824552727,0.019997041117396672
305,448.86979892894897,500861.2824552727,0.019997041117396672
306,448.86979892894897,500861.2824552727,0.019997041117396672
307,448.86979892894897,500861.2824552727,0.019997041117396672
308,448.86979892894897,500861.2824552727,0.019997041117396672
309,448.86979892894897,500861.2824552727,0.019997041117396672
310,448.86979892894897,500861.2824552727,0.019997041117396672
311,448.86979892894897,500861.2824552727,0.019997041117396672
312,448.86979892894897,500861.2824552727,0.019997041117396672
313,448.86979892894897,500861.2824552727,0.019997041117396672
314,448.86979892894897,500861.2824552727,0.019997041117396672
315,448.86979892894897,500861.2824552727,0.019997041117396672
316,448.86979892894897,500861.2824552727,0.019997041117396672
317,448.86979892894897,500861.2824552727,0.019997041117396672
318,448.86979892894897,500861.2824552727,0.019997041117396672
319,448.86979892894897,500861.2824552727,0.019997041117396672
320,448.86979892894897,500861.2824552727,0.019997041117396672
321,448.86979892894897,500861.2824552727,0.019997041117396672
322,448.86979892894897,500861.2824552727,0.019997041117396672
323,448.86979892894897,500861.2824552727,0.019997041117396672
324,448.86979892894897,500861.2824552727,0.019997041117396672
325,448.86979892894897,500861.2824552727,0.019997041117396672
326,448.86979892894897,500861.2824552727,0.019997041117396672
327,448.86979892894897,500861.2824552727,0.019997041117396672
328,448.86979892894897,500861.2824552727,0.019997041117396672
329,448.86979892894897,500861.2824552727,0.019997041117396672
330,448.86979892894897,500861.2824552727,0.019997041117396672
331,448.86979892894897,500861.2824552727,0.019997041117396672
332,448.86979892894897,500861.2824552727,0.019997041117396672
333,448.86979892894897,500861.2824552727,0.019997041117396672
334,448.86979892894897,500861.2824552727,0.019997041117396672
335,448.86979892894897,500861.2824552727,0.019997041117396672
336,448.86979892894897,500861.2824552727,0.019997041117396672
337,448.86979892894897,500861.2824552727,0.019997041117396672
338,448.86979892894897,500861.2824552727,0.019997041117396672
339,448.86979892894897,500861.2824552727,0.019997041117396672
340,448.86979892894897,500861.2824552727,0.019997041117396672
341,448.86979892894897,500861.2824552727,0.019997041117396672
342,448.86979892894897,500861.2824552727,0.019997041117396672
343,448.86979892894897,500861.2824552727,0.019997041117396672
344,448.86979892894897,500861.2824552727,0.019997041117396672
345,448.86979892894897,500861.2824552727,0.019997041117396672
346,448.86979892894897,500861.2824552727,0.019997041117396672
347,448.86979892894897,500861.2824552727,0.019997041117396672
348,448.86979892894897,500861.2824552727,0.019997041117396672
349,448.86979892894897,500861.2824552727,0.019997041117396672
350,448.86979892894897,500861.2824552727,0.019997041117396672
351,448.86979892894897,500861.2824552727,0.019997041117396672
352,448.86979892894897,500861.2824552727,0.019997041117396672
353,448.86979892894897,500861.2824552727,0.019997041117396672
354,448.86979892894897,500861.2824552727,0.019997041117396672
355,448.86979892894897,500861.2824552727,0.019997041117396672
356,448.86979892894897,500861.2824552727,0.019997041117396672
357,448.86979892894897,500861.2824552727,0.019997041117396672
358,448.86979892894897,500861.2824552727,0.019997041117396672
359,448.86979892894897,500861.2824552727,0.019997041117396672
360,448.86979892894897,500861.2824552727,0.019997041117396672
361,448.86979892894897,500861.2824552727,0.019997041117396672
362,448.86979892894897,500861.2824552727,0.019997041117396672
363,448.86979892894897,500861.2824552727,0.019997041117396672
364,448.86979892894897,500861.2824552727,0.019997041117396672
365,448.86979892894897,500861.2824552727,0.019997041117396672
366,448.86979892894897,500861.2824552727,0.019997041117396672
367,448.86979892894897,500861.2824552727,0.019997041117396672
368,448.86979892894897,500861.2824552727,0.019997041117396672
369,448.86979892894897,500861.2824552727,0.019997041117396672
370,448.86979892894897,500861.2824552727,0.019997041117396672
371,448.86979892894897,500861.2824552727,0.019997041117396672
372,448.86979892894897,500861.2824552727,0.019997041117396672
373,448.86979892894897,500861.2824552727,0.019997041117396672
374,448.86979892894897,500861.2824552727,0.019997041117396672
375,448.86979892894897,500861.2824552727,0.019997041117396672
376,448.86979892894897,500861.2824552727,0.019997041117396672
377,448.86979892894897,500861.2824552727,0.019997041117396672
378,448.86979892894897,500861.2824552727,0.019997041117396672
379,448.86979892894897,500861.2824552727,0.019997041117396672
380,448.86979892894897,500861.2824552727,0.019997041117396672
381,448.86979892894897,500861.2824552727,0.019997041117396672
382,448.86979892894897,500861.2824552727,0.019997041117396672
383,448.86979892894897,500861.2824552727,0.019997041117396672
384,448.86979892894897,500861.2824552727,0.019997041117396672
385,448.86979892894897,500861.2824552727,0.019997041117396672
386,448.86979892894897,500861.2824552727,0.019997041117396672
387,448.86979892894897,500861.2824552727,0.019997041117396672
388,448.86979892894897,500861.2824552727,0.019997041117396672
389,448.86979892894897,500861.2824552727,0.019997041117396672
390,448.86979892894897,500861.2824552727,0.019997041117396672
391,448.86979892894897,500861.2824552727,0.019997041117396672
392,448.86979892894897,500861.2824552727,0.019997041117396672
393,448.86979892894897,500861.2824552727,0.019997041117396672
394,448.86979892894897,500861.2824552727,0.019997041117396672
395,448.86979892894897,500861.2824552727,0.019997041117396672
396,448.86979892894897,500861.2824552727,0.019997041117396672
397,448.86979892894897,500861.2824552727,0.019997041117396672
398,448.86979892894897,500861.2824552727,0.019997041117396672
399,448.86979892894897,500861.2824552727,0.019997041117396672
400,448.86979892894897,500861.2824552727,0.019997041117396672
401,448.86979892894897,500861.2824552727,0.019997041117396672
402,448.86979892894897,500861.2824552727,0.019997041117396672
403,448.86979892894897,500861.2824552727,0.019997041117396672
404,448.86979892894897,500861.2824552727,0.019997041117396672
405,448.86979892894897,500861.2824552727,0.019997041117396672
406,448.86979892894897,500861.2824552727,0.019997041117396672
407,448.86979892894897,500861.2824552727,0.019997041117396672
408,448.86979892894897,500861.2824552727,0.019997041117396672
409,448.86979892894897,500861.2824552727,0.019997041117396672
410,448.86979892894897,500861.2824552727,0.019997041117396672
411,448.86979892894897,500861.2824552727,0.019997041117396672
412,448.86979892894897,500861.2824552727,0.019997041117396672
413,448.86979892894897,500861.2824552727,0.019997041117396672
414,448.86979892894897,500861.2824552727,0.019997041117396672
415,448.86979892894897,500861.2824552727,0.019997041117396672
416,448.86979892894897,500861.2824552727,0.019997041117396672
417,448.86979892894897,500861.2824552727,0.019997041117396672
418,448.86979892894897,500861.2824552727,0.019997041117396672
419,448.86979892894897,500861.2824552727,0.019997041117396672
420,448.86979892894897,500861.2824552727,0.019997041117396672
421,448.86979892894897,500861.2824552727,0.019997041117396672
422,448.86979892894897,500861.2824552727,0.019997041117396672
423,448.86979892894897,500861.2824552727,0.019997041117396672
424,448.86979892894897,500861.2824552727,0.019997041117396672
425,448.86979892894897,500861.2824552727,0.019997041117396672
426,448.86979892894897,500861.2824552727,0.019997041117396672
427,448.86979892894897,500861.2824552727,0.019997041117396672
428,448.86979892894897,500861.2824552727,0.019997041117396672
429,448.86979892894897,500861.2824552727,0.019997041117396672
430,448.86979892894897,500861.2824552727,0.019997041117396672
431,448.86979892894897,500861.2824552727,0.019997041117396672
432,448.86979892894897,500861.2824552727,0.019997041117396672
433,448.86979892894897,500861.2824552727,0.019997041117396672
434,448.86979892894897,500861.2824552727,0.019997041117396672
435,448.86979892894897,500861.2824552727,0.019997041117396672
436,448.86979892894897,500861.2824552727,0.019997041117396672
437,448.86979892894897,500861.2824552727,0.019997041117396672
438,448.86979892894897,500861.2824552727,0.019997041117396672
439,448.86979892894897,500861.2824552727,0.019997041117396672
440,448.86979892894897,500861.2824552727,0.019997041117396672
441,448.86979892894897,500861.2824552727,0.019997041117396672
442,448.86979892894897,500861.2824552727,0.019997041117396672
443,448.86979892894897,500861.2824552727,0.019997041117396672
444,448.86979892894897,500861.2824552727,0.019997041117396672
445,448.86979892894897,500861.2824552727,0.019997041117396672
446,448.86979892894897,500861.2824552727,0.019997041117396672
447,448.86979892894897,500861.2824552727,0.019997041117396672
448,448.86979892894897,500861.2824552727,0.019997041117396672
449,448.86979892894897,500861.2824552727,0.019997041117396672
450,448.86979892894897,500861.2824552727,0.019997041117396672
451,448.86979892894897,500861.2824552727,0.019997041117396672
452,448.86979892894897,500861.2824552727,0.019997041117396672
453,448.86979892894897,500861.2824552727,0.019997041117396672
454,448.86979892894897,500861.2824552727,0.019997041117396672
455,448.86979892894897,500861.2824552727,0.019997041117396672
456,448.86979892894897,500861.2824552727,0.019997041117396672
457,448.86979892894897,500861.2824552727,0.019997041117396672
458,448.86979892894897,500861.2824552727,0.019997041117396672
459,448.86979892894897,500861.2824552727,0.019997041117396672
460,448.86979892894897,500861.2824552727,0.019997041117396672
461,448.86979892894897,500861.2824552727,0.019997041117396672
462,448.86979892894897,500861.2824552727,0.019997041117396672
463,448.86979892894897,500861.2824552727,0.019997041117396672
464,448.86979892894897,500861.2824552727,0.019997041117396672
465,448.86979892894897,500861.2824552727,0.019997041117396672
466,448.86979892894897,500861.2824552727,0.019997041117396672
467,448.86979892894897,500861.2824552727,0.019997041117396672
468,448.86979892894897,500861.2824552727,0.019997041117396672
469,448.86979892894897,500861.2824552727,0.019997041117396672
470,448.86979892894897,500861.2824552727,0.019997041117396672
471,448.86979892894897,500861.2824552727,0.019997041117396672
472,448.86979892894897,500861.2824552727,0.019997041117396672
473,448.86979892894897,500861.2824552727,0.019997041117396672
474,448.86979892894897,500861.2824552727,0.019997041117396672
475,448.86979892894897,500861.2824552727,0.019997041117396672
476,448.86979892894897,500861.2824552727,0.019997041117396672
477,448.86979892894897,500861.2824552727,0.019997041117396672
478,448.86979892894897,500861.2824552727,0.019997041117396672
479,448.86979892894897,500861.2824552727,0.019997041117396672
480,448.86979892894897,500861.2824552727,0.019997041117396672
481,448.86979892894897,500861.2824552727,0.019997041117396672
482,448.86979892894897,500861.2824552727,0.019997041117396672
483,448.86979892894897,500861.2824552727,0.019997041117396672
484,448.86979892894897,500861.2824552727,0.019997041117396672
485,448.86979892894897,500861.2824552727,0.019997041117396672
486,448.86979892894897,500861.2824552727,0.019997041117396672
487,448.86979892894897,500861.2824552727,0.019997041117396672
488,448.86979892894897,500861.2824552727,0.019997041117396672
489,448.86979892894897,500861.2824552727,0.019997041117396672
490,448.86979892894897,500861.2824552727,0.019997041117396672
491,448.86979892894897,500861.2824552727,0.019997041117396672
492,448.86979892894897,500861.2824552727,0.019997041117396672
493,448.86979892894897,500861.2824552727,0.019997041117396672
494,448.86979892894897,500861.2824552727,0.019997041117396672
495,448.86979892894897,500861.2824552727,0.019997041117396672
496,448.86979892894897,500861.2824552727,0.019997041117396672
497,448.86979892894897,500861.2824552727,0.019997041117396672
498,448.86979892894897,500861.2824552727,0.019997041117396672
499,448.86979892894897,500861.2824552727,0.019997041117396672
500,448.86979892894897,500861.2824552727,0.019997041117396672
501,448.86979892894897,500861.2824552727,0.019997041117396672
502,448.86979892894897,500861.2824552727,0.019997041117396672
503,448.86979892894897,500861.2824552727,0.019997041117396672
504,448.86979892894897,500861.2824552727,0.019997041117396672
505,448.86979892894897,500861.2824552727,0.019997041117396672
506,448.86979892894897,500861.2824552727,0.019997041117396672
507,448.86979892894897,500861.2824552727,0.019997041117396672
508,448.86979892894897,500861.2824552727,0.019997041117396672
509,448.86979892894897,500861.2824552727,0.019997041117396672
510,448.86979892894897,500861.2824552727,0.019997041117396672
511,448.86979892894897,500861.2824552727,0.019997041117396672
512,448.86979892894897,500861.2824552727,0.019997041117396672
513,448.86979892894897,500861.2824552727,0.019997041117396672
514,448.86979892894897,500861.2824552727,0.019997041117396672
515,448.86979892894897,500861.2824552727,0.019997041117396672
516,448.86979892894897,500861.2824552727,0.019997041117396672
