,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
31,2632613.0499726967,12222.5,0.16021395618834156,1000,444,2.4032093428251233,128.95443271011118,0
32,2633427.950304,12222.5,0.013870657881480161,1000,444,0.2080598682222024,201.59036504886532,0
33,2636528.429860296,12222.5,0.11305941139014689,1000,444,1.695891170852203,477.9508162817589,0
34,2632153.81866853,12222.5,0.04805197070350971,1000,444,0.7207795605526456,88.02096802005957,0
35,2637123.6295338315,12222.5,0.07944463417188363,1000,444,1.1916695125782544,531.0037867545982,0
36,2634494.1098343446,12222.5,0.10247412003526074,1000,444,1.5371118005289108,296.622221747906,0
37,2630675.3771051345,12222.5,0.14459605760083324,1000,444,2.1689408640124985,-43.759542111562496,0
38,2633962.523257434,12222.5,0.1843580617351572,1000,444,2.765370926027358,249.23938835166425,0
39,2635402.23158337,12222.5,0.08021141901693084,1000,444,1.2031712852539624,377.56742128175676,0
40,2637296.2056568977,12222.5,0.1342797070310429,1000,444,2.0141956054656434,546.386315288217,0
41,2635640.7793937167,12222.5,0.1476348068998356,1000,444,2.2145221034975338,398.8303192661048,0
42,2634987.9404325024,12222.5,0.11201293331841503,1000,444,1.6801939997762254,340.63968564711223,0
43,2634735.3861454558,12222.5,0.00020026606453923796,1000,444,0.0030039909680885696,318.1283239490985,0
44,2635149.6860545017,12222.5,0.10418949702041547,1000,444,1.5628424553062321,355.0568402417375,0
45,2634385.9291247725,12222.5,0.1431175507338681,1000,444,2.146763261008021,286.9795619047399,0
46,2632791.434343803,12222.5,0.16998660706220603,1000,444,2.54979910593309,144.85467794530322,0
47,2635881.7328289715,12222.5,0.0012052927506932183,1000,444,0.018079391260398273,420.3076420105515,0
48,2635024.7919320273,12222.5,0.17293212046532,1000,444,2.5939818069797997,343.9244346197637,0
49,2634927.470239063,12222.5,0.09511426540873767,1000,444,1.426713981131065,335.24969044098145,0
50,2633711.257686787,12222.5,0.19211722809672274,1000,444,2.881758421450841,226.84289605993985,0
51,2632459.8126564547,12222.5,0.071031563032163,1000,444,1.065473445482445,115.29566377017841,0
52,2635078.527293861,12222.5,0.137939169094261,1000,444,2.0690875364139147,348.7141223354493,0
53,2632605.9636028865,12222.5,0.05451885575159922,1000,444,0.8177828362739882,128.32279095183316,0
54,2634838.675361355,12222.5,0.12835899781390567,1000,444,1.9253849672085848,327.33498175642336,0
55,2632287.793565466,12222.5,0.011379321331530237,1000,444,0.17068981997295354,99.96278614814719,0
56,2635594.6695894683,12222.5,0.11577925825487873,1000,444,1.7366888738231807,394.72033367290715,0
57,2634469.3114466104,12222.5,0.0891985222328961,1000,444,1.3379778334934413,294.4118238079739,0
58,2636101.779477192,12222.5,0.1129712885747974,1000,444,1.694569328621961,439.9214436468211,0
59,2634874.2614375274,12222.5,0.03679185557858698,1000,444,0.5518778336788047,330.5069375426503,0
60,2632838.7873173505,12222.5,0.1642786492649248,1000,444,2.464179738973872,149.07547311558378,0
61,2633920.2431706195,12222.5,0.04222067157789361,1000,444,0.6333100736684041,245.4707636411842,0
62,2636437.6119872425,12222.5,0.010132792586307839,1000,444,0.15199188879461759,469.85578842511046,0
63,2635746.4612566945,12222.5,0.13209920294422703,1000,444,1.9814880441634053,408.25024505799854,0
64,2633185.8060612064,12222.5,0.1811764211844634,1000,444,2.7176463177669508,180.00689997940825,0
65,2634051.383969733,12222.5,0.07870354092111356,1000,444,1.1805531138167034,257.1599651856568,0
66,2635155.043233048,12222.5,0.02031307388333599,1000,444,0.30469610825003984,355.5343509795617,0
67,2631842.7173457225,12222.5,0.004251826856771039,1000,444,0.06377740285156558,60.29103128316416,0
68,2634803.488741267,12222.5,0.06385936793183643,1000,444,0.9578905189775464,324.198631386003,0
69,2637458.4253797303,12222.5,0.1009200169945997,1000,444,1.5138002549189953,560.8457287392071,0
70,2635865.420812972,12222.5,0.03160834608187819,1000,444,0.4741251912281728,418.8536746418638,0
71,2634411.847381443,12222.5,0.15111107286525396,1000,444,2.2666660929788094,289.28977907552473,0
72,2633358.111076163,12222.5,0.07613747925966963,1000,444,1.1420621888950444,195.36526336109833,0
73,2636717.6641036617,12222.5,0.03266841327028637,1000,444,0.4900261990542955,494.81816210216266,0
74,2635996.00306989,12222.5,0.05569983976079597,1000,444,0.8354975964119395,430.493090670777,0
75,2635889.6998044075,12222.5,0.04537651831262413,1000,444,0.680647774689362,421.0177763257375,0
76,2634065.1336817867,12222.5,0.15974068161827282,1000,444,2.3961102242740924,258.38554224835394,0
77,2631732.4980609883,12222.5,0.19716127432415775,1000,444,2.957419114862366,50.46666356497656,0
78,2636704.8077452723,12222.5,0.1624618220348755,1000,444,2.4369273305231323,493.6722138895627,0
79,2636063.1684384774,12222.5,0.02858048806738992,1000,444,0.4287073210108488,436.4798585990692,0
80,2632199.267396969,12222.5,0.18817400376564175,1000,444,2.8226100564846264,92.07202879027375,0
81,2633649.1668291497,12222.5,0.16811640389697868,1000,444,2.52174605845468,221.30844336560028,0
82,2634664.9035505364,12222.5,0.12735986610336913,1000,444,1.9103979915505371,311.84587590123334,0
83,2636255.6324977507,12222.5,0.07142151577387112,1000,444,1.0713227366080669,453.635093233308,0
84,2636478.955087755,12222.5,0.08294335892276629,1000,444,1.2441503838414942,473.5408951015348,0
85,2635973.881380299,12222.5,0.15548207138359685,1000,444,2.3322310707539526,428.52127953433035,0
86,2636779.145246125,12222.5,0.00406884954607899,1000,444,0.061032743191184846,500.2982679905936,0
87,2633700.6029059035,12222.5,0.10279237159830723,1000,444,1.5418855739746085,225.89318489450778,0
88,2633561.1212067683,12222.5,0.142228967430372,1000,444,2.13343451145558,213.46051936269535,0
89,2633083.8494339613,12222.5,0.04768249960690339,1000,444,0.7152374941035509,170.9190221204781,0
90,2633659.67707673,12222.5,0.07898793434703887,1000,444,1.1848190152055829,222.245271592027,0
91,2637640.659921349,12222.5,0.13672636144079722,1000,444,2.0508954216119584,577.0891579370549,0
92,2639866.571275917,12222.5,0.19435743762640198,1000,444,2.9153615643960293,775.4951964814929,0
93,2634479.597373873,12222.5,0.1686795234405057,1000,444,2.5301928516075853,295.3286573003248,0
94,2634258.4647833654,12222.5,0.06811716117058379,1000,444,1.0217574175587567,275.61806047640965,0
95,2635480.622890015,12222.5,0.03096730922941192,1000,444,0.46450963844117876,384.5548103239515,0
96,2633644.0231388775,12222.5,0.1738431680352849,1000,444,2.6076475205292735,220.84996185047507,0
97,2636786.9974772204,12222.5,0.07787581321105025,1000,444,1.1681371981657538,500.9981745983873,0
98,2637265.168519953,12222.5,0.03456497890262249,1000,444,0.5184746835393372,543.6198280351025,0
99,2635490.900009744,12222.5,0.028044029488151507,1000,444,0.42066044232227257,385.47085875903434,0
100,2637218.8156443187,12222.5,0.08961196248460551,1000,444,1.3441794372690825,539.4881763361867,0
101,2633789.029154929,12222.5,0.150148353509936,1000,444,2.2522253026490398,233.7750359558546,0
102,2636468.3167428738,12222.5,0.14480510317784132,1000,444,2.17207654766762,472.59264895494465,0
103,2634216.613334323,12222.5,0.09307357504460914,1000,444,1.396103625669137,271.88764228394507,0
104,2637893.5844231765,12222.5,0.1079705692840294,1000,444,1.6195585392604408,599.633518634704,0
105,2635485.9218925764,12222.5,0.10505267486462143,1000,444,1.5757901229693212,385.02713556019677,0
106,2636748.611156652,12222.5,0.14907652814887748,1000,444,2.236147922233162,497.57661974510404,0
107,2634337.925586701,12222.5,0.031240328616779414,1000,444,0.46860492925169117,282.70077883219614,0
108,2634939.7248120345,12222.5,0.1774741222668908,1000,444,2.662111834003362,336.34199866447784,0
109,2636132.156195244,12222.5,0.009823780803362067,1000,444,0.147356712050431,442.62906463101785,0
110,2637085.647885012,12222.5,0.12090912592556745,1000,444,1.8136368888835115,527.6183022139707,0
111,2635871.2725464692,12222.5,0.05844651214832419,1000,444,0.8766976822248629,419.37526740851087,0
112,2634253.842949724,12222.5,0.05520191140389413,1000,444,0.8280286710584119,275.20609451840875,0
113,2636074.5769698313,12222.5,0.07418113829742956,1000,444,1.1127170744614434,437.4967551196618,0
114,2634989.9182179235,12222.5,0.05317485074640758,1000,444,0.7976227611961136,340.8159750441066,0
115,2631364.2368585723,12222.5,0.08580881532544433,1000,444,1.287132229881665,17.641795597516875,0
116,2639493.4069922226,12222.5,0.01361336577000015,1000,444,0.20420048655000222,742.2332936199289,0
117,2635571.6804012647,12222.5,0.0574901230968628,1000,444,0.862351846452942,392.67119826977927,0
118,2634398.666642323,12222.5,0.07492726424105649,1000,444,1.1239089636158472,288.11491726959986,0
119,2636440.5903025316,12222.5,0.09819921392376241,1000,444,1.4729882088564359,470.1212597956935,0
120,2635449.2482862826,12222.5,0.04858719538604467,1000,444,0.72880793079067,381.75824305512333,0
121,2637063.5186553034,12222.5,0.12131893698418934,1000,444,1.81978405476284,525.6458189910779,0
122,2637573.1119164745,12222.5,0.03836501255351396,1000,444,0.5754751883027094,571.0682838212771,0
123,2635075.951815263,12222.5,0.14641202482390206,1000,444,2.1961803723585307,348.48455771016313,0
124,2635692.1826670766,12222.5,0.11180431003119934,1000,444,1.67706465046799,403.4121368729101,0
125,2637413.63449569,12222.5,0.043307863898057075,1000,444,0.649617958470856,556.8533047610154,0
126,2631943.586940167,12222.5,0.14686843436000088,1000,444,2.2030265154000133,69.28201675174995,0
127,2633937.7701026867,12222.5,0.08842026472227976,1000,444,1.3263039708341964,247.03302224245277,0
128,2635822.010724662,12222.5,0.08703650176395357,1000,444,1.3055475264593035,414.98432753745135,0
129,2633390.828148106,12222.5,0.12881069894389538,1000,444,1.9321604841584308,198.28149119002774,0
130,2630330.4970630766,12222.5,0.019361024668751312,1000,444,0.29041537003126966,-74.50033633830805,0
131,2633008.8251612,12222.5,0.1734271883984472,1000,444,2.601407825976708,164.23175278126521,0
132,2635072.229541623,12222.5,0.08418531139478899,1000,444,1.2627796709218349,348.15277380254025,0
133,2634092.2901370064,12222.5,0.10703722858499098,1000,444,1.6055584287748648,260.806125929705,0
134,2637389.2695865547,12222.5,0.11838812514235009,1000,444,1.7758218771352512,554.6815448249881,0
135,2632040.7222208213,12222.5,0.08193257976781575,1000,444,1.228988696517236,77.94014511702022,0
136,2633781.3900671387,12222.5,0.1826528406162746,1000,444,2.7397926092441187,233.0941278220385,0
137,2632182.133047683,12222.5,0.17895766741664088,1000,444,2.684365011249613,90.54476295473438,0
138,2633370.8526824084,12222.5,0.17238830800478888,1000,444,2.585824620071833,196.50098317071644,0
139,2632960.253910953,12222.5,0.06561607016049828,1000,444,0.9842410524074741,159.90236682938112,0
140,2637190.375648544,12222.5,0.1236461460643342,1000,444,1.854692190965013,536.9531845961758,0
141,2634820.47057747,12222.5,0.14410161841331534,1000,444,2.1615242761997298,325.71230300702314,0
142,2637468.088709527,12222.5,0.12027425007303559,1000,444,1.8041137510955338,561.7070671659468,0
143,2636057.6629427928,12222.5,0.0534372257460073,1000,444,0.8015583861901094,435.98912765118223,0
144,2633890.069937206,12222.5,0.10598338041266264,1000,444,1.5897507061899396,242.78128020806673,0
145,2635740.5838099504,12222.5,0.0022506200786583876,1000,444,0.033759301179875814,407.7263603476766,0
146,2633261.589510542,12222.5,0.11522184083475284,1000,444,1.7283276125212927,186.7618383281289,0
147,2633727.2180962325,12222.5,0.1338014667244226,1000,444,2.007022000866339,228.26552306847697,0
148,2632825.9561343365,12222.5,0.12491904845756768,1000,444,1.8737857268635152,147.93176890365018,0
149,2637551.3517096755,12222.5,0.0882135565797976,1000,444,1.3232033486969639,569.1286933609022,0
150,2635325.3199634054,12222.5,0.18622737163449912,1000,444,2.7934105745174866,370.7119237329099,0
151,2634128.9465563376,12222.5,0.16321318161432907,1000,444,2.448197724214936,264.07348647928615,0
152,2634396.3227987,12222.5,0.06613319239398023,1000,444,0.9919978859097035,287.90599936849424,0
153,2635553.7030562386,12222.5,0.12473644768783641,1000,444,1.871046715317546,391.0687922248246,0
154,2635184.4423729833,12222.5,0.02590760924659126,1000,444,0.38861413869886885,358.1548357886825,0
155,2636458.1515315874,12222.5,0.1351596470526542,1000,444,2.027394705789813,471.6865754502325,0
156,2634805.8754080236,12222.5,0.08680227390483117,1000,444,1.3020341085724674,324.4113663161394,0
157,2637254.838970596,12222.5,0.05788922484122096,1000,444,0.8683383726183143,542.6991062984949,0
158,2637789.2903428753,12222.5,0.061813831091083564,1000,444,0.9272074663662534,590.3372924962594,0
159,2637020.6404102207,12222.5,0.194652991325031,1000,444,2.919794869875465,521.8238775965793,0
160,2636133.441805555,12222.5,0.11689077604857859,1000,444,1.7533616407286787,442.74365717687465,0
161,2636686.060332106,12222.5,0.03281360960423383,1000,444,0.49220414406350743,492.00116801812624,0
162,2635147.7690621256,12222.5,0.04637854096334349,1000,444,0.6956781144501524,354.88596961724915,0
163,2636731.340257132,12222.5,0.11154488319412569,1000,444,1.673173247911885,496.0371825393242,0
164,2634329.448976402,12222.5,0.04248355967653435,1000,444,0.6372533951480153,281.94521834404424,0
165,2633675.5905022635,12222.5,0.04682660500957668,1000,444,0.7023990751436502,223.66371070163888,0
166,2637256.8454438755,12222.5,0.17877143462752518,1000,444,2.6815715194128775,542.8779527804363,0
167,2634646.046435525,12222.5,0.1475514935136242,1000,444,2.213272402704363,310.16505178389514,0
168,2635266.6855022535,12222.5,0.02279741127231825,1000,444,0.34196116908477375,365.4855560541218,0
169,2636726.4783812165,12222.5,0.037467462633019075,1000,444,0.562011939495286,495.60382047474184,0
170,2634099.0370432455,12222.5,0.06213556202842127,1000,444,0.932033430426319,261.4075096894803,0
171,2631968.5581684266,12222.5,0.11357492372705542,1000,444,1.7036238559058314,71.50782078767111,0
172,2636432.4163066256,12222.5,0.04871410766244546,1000,444,0.7307116149366818,469.39267276391615,0
173,2635917.4164430965,12222.5,0.07206453367356591,1000,444,1.0809680051034887,423.4882918171595,0
174,2633097.7945887144,12222.5,0.16294659689750288,1000,444,2.444198953462543,172.16201991813244,0
175,2637830.2649157,12222.5,0.15411601637784575,1000,444,2.311740245667686,593.9895505516222,0
176,2635044.1890211003,12222.5,0.1505127358998302,1000,444,2.2576910384974527,345.65338918677946,0
177,2633757.7364611663,12222.5,0.1754768317322454,1000,444,2.632152475983681,230.98576971126218,0
178,2634237.563292666,12222.5,0.021584207356103904,1000,444,0.3237631103415585,273.75501145568114,0
179,2634755.3910602285,12222.5,0.16964721464379268,1000,444,2.54470821965689,319.9114569042026,0
180,2631550.762894378,12222.5,0.19231050488646542,1000,444,2.8846575732969812,34.2677460306719,0
181,2636333.4254525816,12222.5,0.08626982234455749,1000,444,1.2940473351683621,460.56914833979096,0
182,2633718.2779707783,12222.5,0.19547440935352028,1000,444,2.932116140302804,227.46864727563806,0
183,2635711.5274822447,12222.5,0.1535733843079239,1000,444,2.3036007646188583,405.1364320188031,0
184,2634343.982543554,12222.5,0.06523155997164415,1000,444,0.9784733995746622,283.24066413016374,0
185,2637065.8985374873,12222.5,0.04929349569658706,1000,444,0.7394024354488059,525.857949180085,0
186,2637858.1718056137,12222.5,0.00777917077013323,1000,444,0.11668756155199844,596.4770240372436,0
187,2635637.1479298193,12222.5,0.03247442482142541,1000,444,0.4871163723213811,398.5066296616045,0
188,2635766.2457405385,12222.5,0.06476958926486148,1000,444,0.9715438389729222,410.0137299587479,0
189,2633820.889213524,12222.5,0.17530843040551292,1000,444,2.6296264560826934,236.61487411953465,0
190,2634361.6990192044,12222.5,0.1620477034567067,1000,444,2.4307155518506,284.81981765014996,0
191,2635386.9575090986,12222.5,0.014306403631536305,1000,444,0.21459605447304458,376.2059705831889,0
192,2636219.882314525,12222.5,0.012503301033680525,1000,444,0.18754951550520788,450.4485098069522,0
193,2634713.5413965955,12222.5,0.11584782150577777,1000,444,1.7377173225866667,316.18119785380185,0
194,2635837.107727722,12222.5,0.09170896551265938,1000,444,1.3756344826898905,416.3299950389398,0
195,2637374.546987242,12222.5,0.189036368826282,1000,444,2.83554553239423,553.3692497056211,0
196,2631791.3192839264,12222.5,0.18794307594133364,1000,444,2.8191461391200043,55.709678207738534,0
197,2635957.4502492547,12222.5,0.11738008176952597,1000,444,1.7607012265428896,427.05669487662436,0
198,2635733.287283436,12222.5,0.05293775211130969,1000,444,0.7940662816696453,407.07598632541357,0
199,2636715.4360660356,12222.5,0.07478997515914486,1000,444,1.1218496273871728,494.61956653894254,0
200,2633929.171767002,12222.5,0.043504347010055636,1000,444,0.6525652051508345,246.26661179318273,0
201,2634508.6597533408,12222.5,0.12517120067100085,1000,444,1.8775680100650127,297.9191250514563,0
202,2635129.2445885744,12222.5,0.05278259945895351,1000,444,0.7917389918843025,353.23479541130416,0
203,2637049.7618368133,12222.5,0.18172398031437653,1000,444,2.725859704715648,524.4196084980423,0
204,2634536.245637595,12222.5,0.1406128041244397,1000,444,2.109192061866595,300.3779857798804,0
205,2636932.0883375877,12222.5,0.036448680493961,1000,444,0.546730207409415,513.9308112801505,0
206,2636601.117491889,12222.5,0.06439174604299908,1000,444,0.9658761906449861,484.4298097088042,0
207,2636768.267701604,12222.5,0.02220814185061174,1000,444,0.3331221277591761,499.3287008454111,0
208,2637575.4557444095,12222.5,0.06136082339488195,1000,444,0.9204123509232293,571.2772003240138,0
209,2634041.194234747,12222.5,0.15823227152101904,1000,444,2.3734840728152853,256.2517057672188,0
210,2634024.5249083247,12222.5,0.1188628524206661,1000,444,1.7829427863099916,254.76588962552736,0
211,2633160.3819694803,12222.5,0.04654324320340017,1000,444,0.6981486480510025,177.740730074367,0
212,2633494.6206133743,12222.5,0.05074537959471625,1000,444,0.7611806939207436,207.53300600098265,0
213,2636007.0438207793,12222.5,0.13910326474831067,1000,444,2.08654897122466,431.47720517379844,0
214,2634701.4279388417,12222.5,0.15444343016514306,1000,444,2.3166514524771458,315.1014678990987,0
215,2634906.4749810686,12222.5,0.04122877117448296,1000,444,0.6184315676172444,333.3782834964644,0
216,2633217.6110953446,12222.5,0.015867118592326025,1000,444,0.23800677888489036,182.8418335521831,0
217,2633893.8941839,12222.5,0.0893575970500388,1000,444,1.340363955750582,243.1221534578341,0
218,2632705.699575987,12222.5,0.02643552410681232,1000,444,0.39653286160218476,137.21273137228306,0
219,2637918.8870958816,12222.5,0.17918787425364008,1000,444,2.687818113804601,601.888865886382,0
220,2638957.08490718,12222.5,0.005721086869739262,1000,444,0.08581630304608892,694.4283619191151,0
221,2635439.2853156226,12222.5,0.0064839053951600755,1000,444,0.09725858092740113,380.87019621682816,0
222,2638651.896239897,12222.5,0.15762879136200655,1000,444,2.364431870430098,667.2254482181595,0
223,2633629.884688851,12222.5,0.13088823569943422,1000,444,1.9633235354915133,219.58973472812815,0
224,2634268.681144302,12222.5,0.1975950966557697,1000,444,2.963926449836545,276.5286931921084,0
225,2635713.227129549,12222.5,0.15123089254426525,1000,444,2.2684633881639784,405.28792964599097,0
226,2632904.3487076205,12222.5,0.10647794565173635,1000,444,1.5971691847760452,154.91927084737677,0
227,2631246.1139314803,12222.5,0.09369080383570583,1000,444,1.4053620575355874,7.112938741856283,0
228,2635085.8184333197,12222.5,0.11656502182667922,1000,444,1.748475327400188,349.3640161838985,0
229,2633431.330577208,12222.5,0.13257491381811637,1000,444,1.9886237072717456,201.89166483560544,0
230,2636070.9240300753,12222.5,0.029098250164327127,1000,444,0.4364737524649069,437.17115126997817,0
231,2637114.2203557673,12222.5,0.13028990025300433,1000,444,1.954348503795065,530.1651020775101,0
232,2635345.1506048837,12222.5,0.19898231190341223,1000,444,2.9847346785511832,372.47952288255664,0
233,2636289.43540777,12222.5,0.05017505705934632,1000,444,0.7526258558901948,456.6481069611038,0
234,2632680.1866374016,12222.5,0.14357450845519845,1000,444,2.1536176268279767,134.9386421252108,0
235,2634823.8694400396,12222.5,0.029506860548171494,1000,444,0.4426029082225724,326.0152597517131,0
236,2633958.7765955236,12222.5,0.12576272345889047,1000,444,1.8864408518833573,248.90543060181588,0
237,2634997.179342383,12222.5,0.013014683919590084,1000,444,0.19522025879385127,341.46319351326963,0
238,2633301.8974277624,12222.5,0.05169637946657723,1000,444,0.7754456919986584,190.35467420692243,0
239,2636210.324760088,12222.5,0.09442817801910192,1000,444,1.4164226702865286,449.5965996398379,0
240,2635810.3216072856,12222.5,0.08003238155399224,1000,444,1.2004857233098836,413.9424210536397,0
241,2634749.7293351367,12222.5,0.0987593505268211,1000,444,1.4813902579023164,319.4068004880923,0
242,2630812.7616781825,12222.5,0.06263350920626642,1000,444,0.9395026380939964,-31.513803376439398,0
243,2636607.564282673,12222.5,0.09294957110255621,1000,444,1.394243566538343,485.004442754358,0
244,2636416.714057685,12222.5,0.17211144601780293,1000,444,2.5816716902670436,467.99305682584094,0
245,2634036.812259442,12222.5,0.15271582641114972,1000,444,2.2907373961672457,255.86111952065085,0
246,2636394.813637539,12222.5,0.006641717751727734,1000,444,0.09962576627591602,466.04096848472426,0
247,2634691.4713225192,12222.5,0.14431341419523502,1000,444,2.1647012129285255,314.21398745305913,0
248,2633188.318280243,12222.5,0.17625071334262127,1000,444,2.643760700139319,180.2308259798495,0
249,2633476.585561214,12222.5,0.08803383005828387,1000,444,1.320507450874258,205.92545624535117,0
250,2634185.330560415,12222.5,0.06671989527567487,1000,444,1.000798429135123,269.0992602430243,0
251,2635307.212765971,12222.5,0.0655319632850919,1000,444,0.9829794492763783,369.097943326786,0
252,2632892.689381236,12222.5,0.057085531438633014,1000,444,0.8562829715794951,153.88001977599302,0
253,2634148.4640902258,12222.5,0.13414541929086213,1000,444,2.012181289362932,265.81317686406067,0
254,2634723.4833009765,12222.5,0.0348391872111724,1000,444,0.522587808167586,317.06736695470124,0
255,2633871.198461316,12222.5,0.0494008300090599,1000,444,0.7410124501358984,241.09917603752444,0
256,2636904.015194419,12222.5,0.0406702442159806,1000,444,0.610053663239709,511.428518853187,0
257,2636665.676119022,12222.5,0.0007346851372323227,1000,444,0.01102027705848484,490.18422640516053,0
258,2634853.8291549487,12222.5,0.02128703216589709,1000,444,0.3193054824884563,328.68571126760145,0
259,2636079.493480341,12222.5,0.14376383567115755,1000,444,2.156457535067363,437.93498702485357,0
260,2634781.2371019246,12222.5,0.0060658466231134685,1000,444,0.09098769934670202,322.2152372117762,0
261,2633282.6166108446,12222.5,0.07640895516958625,1000,444,1.1461343275437936,188.6360835286835,0
262,2635828.9262761814,12222.5,0.1221933470116494,1000,444,1.8329002051747407,415.6007434510845,0
263,2638075.2294730437,12222.5,0.021975245554083155,1000,444,0.3296286833112473,615.8244036361968,0
264,2633795.8220750494,12222.5,0.13847733319356906,1000,444,2.077159997903536,234.38052115117955,0
265,2632853.4325325713,12222.5,0.18085753055744272,1000,444,2.7128629583616406,150.38087062371963,0
266,2636996.064411047,12222.5,0.06144871729964024,1000,444,0.9217307594946037,519.6333022039793,0
267,2633902.045895496,12222.5,0.1479438813601108,1000,444,2.219158220401662,243.84875418328465,0
268,2634900.9078462776,12222.5,0.08473124772240942,1000,444,1.2709687158361413,332.88205836257123,0
269,2634446.451737622,12222.5,0.11449651957872958,1000,444,1.7174477936809436,292.37422950151847,0
270,2635262.404120596,12222.5,0.13622132451185695,1000,444,2.043319867677854,365.1039361965526,0
271,2634878.4621494007,12222.5,0.1424808413900994,1000,444,2.1372126208514906,330.88136691967986,0
272,2636875.5162864216,12222.5,0.10935029860453716,1000,444,1.6402544790680573,508.88827598731183,0
273,2638565.5336316614,12222.5,0.1254762088377574,1000,444,1.8821431325663607,659.5275392501051,0
274,2634503.3154170755,12222.5,0.09383523307484624,1000,444,1.4075284961226935,297.44275900710403,0
275,2640091.3735267348,12222.5,0.16704028962821438,1000,444,2.5056043444232152,795.532887537372,0
276,2634649.695387624,12222.5,0.1098360403686614,1000,444,1.6475406055299209,310.490300194771,0
277,2636690.8367640986,12222.5,0.12296542297633335,1000,444,1.8444813446450001,492.4269140605729,0
278,2636143.1037265873,12222.5,0.19498854776141655,1000,444,2.9248282164212482,443.6048700337051,0
279,2636906.6833091406,12222.5,0.19118445933753855,1000,444,2.867766890063078,511.66634057565534,0
280,2636124.928313234,12222.5,0.1968428952683141,1000,444,2.9526434290247114,441.9848092191139,0
281,2632916.2658525035,12222.5,0.12932022185775072,1000,444,1.9398033278662608,155.98150250459557,0
282,2637818.6879288675,12222.5,0.11002964632567352,1000,444,1.6504446948851026,592.957638795099,0
283,2633553.897792307,12222.5,0.16615879517118404,1000,444,2.4923819275677603,212.81666216458717,0
284,2635396.098567197,12222.5,0.1459547490363968,1000,444,2.1893212355459517,377.0207564558212,0
285,2636512.1622593636,12222.5,0.11519723623496791,1000,444,1.7279585435245188,476.5008078386749,0
286,2633055.063142383,12222.5,0.1622909564764538,1000,444,2.434364347146807,168.35316339267337,0
287,2636192.489289247,12222.5,0.1125879875322337,1000,444,1.6888198129835053,448.00683951397866,0
