,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
66,12744604.350054499,8030.0,0.3291764768476648,1049.2708827473543,273.7831224501503,2.41100424266423,1268.5678787385104,0
67,17558831.02773926,10449.5,0.3628811119192606,224.3040767699901,377.2036740652902,2.707332642356075,1161.760487586085,0
68,30330376.476252176,17678.0,0.3433016632092225,502.3692444119611,651.5655526584785,2.539404427107863,1111.3791654754293,0
69,15746717.913699465,9648.0,0.37094284246229653,841.934617641169,338.2753579742097,2.7735226537389854,275.2356571116602,0
70,24845125.87041779,14457.0,0.35227776955063206,917.9259926864817,533.7298790637549,2.617727951827394,940.6191708784963,0
71,15696736.288793355,9648.0,0.3721090291747265,1109.779318125315,337.2016388570001,2.7829671778270564,1257.8197569690037,0
72,12201724.756009817,7228.5,0.3647295230158163,1236.947653618004,262.1208325673429,2.7226510124714354,1403.7214988092758,0
73,29992660.958866615,17678.0,0.3822570028298347,1576.4677835339874,644.3106543258134,2.86383748270438,1131.5415512190018,0
74,17119899.998553045,10449.5,0.3672657824458747,1941.5545690870692,367.7744360591416,2.743530610374953,87.92003143389161,0
75,24346183.889876574,14457.0,0.39447034905896117,1660.621759184753,523.0114691702809,2.9582369255442083,1555.5397667767165,0
76,24910797.775225684,14457.0,0.3566447544826827,1588.5845503004596,535.1406611219265,2.654997919343953,865.274159494758,0
77,19200584.527240742,11251.0,0.3553749127378076,7.886216681515705,412.472277706568,2.6442146420442763,824.7106154983717,0
78,20487638.64355486,12052.5,0.38207506086559617,1573.8496812000085,440.12113090343416,2.862407682171047,1410.6477614622652,0
79,20512839.722890925,12052.5,0.36115143222876694,258.57891211199063,440.66250747348914,2.69291931744984,1479.3832418490167,0
80,23771745.978696834,14457.0,0.33709626419438765,1401.8992107676215,510.671234773294,2.483813980302761,1244.2092725437924,0
81,18895425.159325805,11251.0,0.3741579204731833,1786.4253238731976,405.9167595988357,2.7994832418311146,1575.9463241020874,0
82,12238556.462259216,7228.5,0.36107883398020085,1910.4083253654342,262.9120614878456,2.6923126729837743,1601.7766841947275,0
83,19275172.07258783,11251.0,0.3423357511178946,344.73356013504815,414.07458802551724,2.530831642030986,1119.9071501434319,0
84,17148381.97210758,10449.5,0.3701669733844519,382.2515658753335,368.3862937080038,2.7672213142971303,1686.2836027948906,0
85,22967268.335817654,13655.5,0.3592312462544901,1874.7661704393959,493.38922311101294,2.676827615191545,900.5933415332258,0
86,20182232.30372567,12052.5,0.37603916197488396,505.0301621168288,433.5603072765987,2.8145625395200895,732.2798053561744,0
87,28456772.67271593,16876.5,0.3694709693489083,446.6202488349435,611.3162765352507,2.7615563765204705,938.9077144388805,0
88,27336434.570028335,16060.0,0.3519941153406707,1620.8081334261215,587.2488629436806,2.6152887393804494,335.2143919490695,0
89,18261804.53700528,11251.0,0.39695715770031675,1107.8242137322627,392.3051458003282,2.9770912140064256,836.3437194630518,0
90,15822357.532833137,9648.0,0.3668927303851457,807.3345723651328,339.9002692337945,2.740469461120039,991.664487268936,0
91,24803517.562667675,14457.0,0.3530916987591658,240.35709094860806,532.8360378661155,2.624714545272011,466.9405067623592,0
92,13912622.415289748,8030.0,0.3418176112958901,1723.2534938696795,298.87481021030607,2.5262209935623314,1561.8241076917734,0
93,13043409.381282194,8030.0,0.34267075150560466,1276.182029039604,280.2021349362447,2.533808165144356,1656.9410709900717,0
94,10742795.871271398,6427.0,0.35790477181903146,1036.2533102407426,230.77971796501387,2.665654653524424,1254.0501225433072,0
95,21692661.123988792,12854.0,0.36270945871586946,1067.0296327115113,466.0077577656023,2.7059056972138045,461.9837659092343,0
96,29789194.367711782,17678.0,0.34987344467806475,1868.6820488902267,639.9397286296837,2.5969799788432937,1640.9090054621015,0
97,25913695.449769273,15258.5,0.39652664681021116,1498.6158613611042,556.6851868908543,2.9738357564700006,883.3399316599787,0
98,10713820.390671212,6427.0,0.36389293223124036,968.7124310593575,230.15725866103566,2.7157286223784984,1851.9990609183894,0
99,29286702.368399445,16876.5,0.3556939930266033,79.57715724772432,629.1450562491824,2.646928349275278,1043.2458966129343,0
100,15749217.355585877,9648.0,0.3641791993308523,36.44877359909991,338.3290516774624,2.7180993303940078,907.2258792321288,0
101,12375642.219373243,7228.5,0.34512162396694884,1862.9439794497337,265.85697571156265,2.5554790311236557,2029.3890094965923,0
102,26604896.33218611,16060.0,0.3588394924929328,38.2289349325272,571.5337557934718,2.6735327120089583,1304.9971630633254,0
103,13667292.515925009,8030.0,0.3825539825747674,1534.9686968859344,293.6045653259937,2.866169781409422,1145.4024060398756,0
104,15623170.18970749,9648.0,0.3434017061410278,702.866273250773,335.62127152969896,2.540290687371477,1912.392573116099,0
105,17925619.41819364,10449.5,0.3766527437912124,314.6094713220727,385.08312391393423,2.819463330246477,1026.8762720370946,0
106,30095136.554395813,17678.0,0.34363363106333494,803.0317469857808,646.5120634671495,2.54234407542529,920.5986643537551,0
107,24936992.442715395,14457.0,0.3513626341744758,233.5434105774932,535.7033822280428,2.6098502903138736,1105.2617282840067,0
108,27315737.37433156,16060.0,0.37852412397083035,1134.401987743476,586.8042400500872,2.8343580540728026,633.4077177104654,0
109,18096105.77905875,10449.5,0.3634262010609548,976.6284557122076,388.7455591634532,2.7118589653119805,146.0844511605228,0
110,30367793.57986603,17678.0,0.34259713603047715,377.7439318532884,652.3693572473906,2.5331543816695166,983.6713375570746,0
111,21063235.15675401,12854.0,0.34624072876545586,341.0760807265367,452.48625471007534,2.5653133910782744,1443.1868134016072,0
112,28405793.026182316,16876.5,0.3818878559988493,1600.9697871664134,610.2211176408659,2.8609357769702237,1234.9463849692104,0
113,27568590.919034045,16060.0,0.34324790365057556,570.5113721872599,592.2361099685079,2.538928054174813,808.2368439885125,0
114,11371115.768989544,7228.5,0.3857579879796096,563.441090618206,244.27746012866902,2.891212454850461,1720.7425668324395,0
115,30216679.53289195,17678.0,0.35960060300168,1244.7544106698851,649.1230834133609,2.6799304347455735,2447.82439983902,0
116,28739751.46834943,16876.5,0.37930883900320883,1954.8531092912986,617.3953054425226,2.840580531360517,870.7209991558638,0
117,27650517.257230196,16060.0,0.3245211946467062,295.8549124277242,593.9960742691771,2.3671615405590254,765.3428705654037,0
118,17904186.21505143,10449.5,0.36640145288983067,1212.3324828637822,384.62268990443454,2.7364329664807028,860.7116700219734,0
119,15486364.919440368,9648.0,0.37943534771457454,1223.2760362622196,332.6823828021561,2.8415824195605963,1812.4681513991034,0
120,19947634.953093953,12052.5,0.36449162523110773,364.1219601368953,428.5206219783878,2.7206843138078054,551.1866384062439,0
121,12688475.955252104,8030.0,0.3394155233894652,1616.9612011299257,272.5773567186273,2.5047352260320714,2113.580682226174,0
122,25049336.55641809,14457.0,0.3407054638555822,1444.07053934695,538.1167896115594,2.516296062370483,1168.4206463771131,0
123,13803251.856511077,8030.0,0.3675192871246474,981.9914300253046,296.525281557703,2.7456088433367802,-380.9469375249553,0
124,14477550.874173637,8846.5,0.36644773702694905,1784.5260162178758,311.010759917801,2.736813505924857,1719.6713750813678,0
125,24947436.142538156,14457.0,0.33930138295562806,195.69168824123776,535.9277366818078,2.50370969423439,813.5764913589699,0
126,17809239.48545116,10449.5,0.3499076009813502,1478.3982549287193,382.5830179473933,2.597275889111659,834.0203828125636,0
127,18332499.289708413,11251.0,0.34667301328367595,671.0940988574336,393.82383006892394,2.5691020995214293,1044.8688944226087,0
128,14776075.940916082,8846.5,0.3531939430902849,307.74735015839224,317.4237581292391,2.6255908742724596,853.3219300223623,0
129,25350453.42308744,15258.5,0.34118388237670283,1907.786310453259,544.5854655872704,2.520570313828128,290.45960694456323,0
130,23546486.724115614,13655.5,0.3599543489670174,1028.5846628767622,505.8321530422258,2.682898750142424,683.207470984874,0
131,29596242.637205735,17678.0,0.37024206070857535,1845.0179821444115,635.794686083904,2.7678317744917034,2252.6604523445035,0
132,16115274.541490572,9648.0,0.34719307878253036,34.80012942787865,346.1927935873377,2.573652763139166,1393.316730025751,0
133,12189182.657103615,7228.5,0.370266563917348,1468.6350629904098,261.8513997229562,2.7680309565249916,1884.482471220072,0
134,23340641.957376335,13655.5,0.36601267675506277,248.72629882020308,501.41013871914777,2.733234430848884,2047.239081677939,0
135,26090604.49837265,15258.5,0.3729830498334275,1858.2946404593513,560.4855960982309,2.7900245953224565,917.1895512365003,0
136,14554994.865387008,8846.5,0.3511480194687745,1765.0984245018064,312.67443319843187,2.607999401091736,44.20813197039138,0
137,13363144.651481034,8030.0,0.3429181468289261,882.8774443913247,287.0707766161339,2.5360040629505454,1194.9804514580705,0
138,24035948.291636284,14457.0,0.3750687704933781,1935.0929894223946,516.3469020759674,2.806794376544533,842.6145881693051,0
139,24594829.660349045,14457.0,0.3669908211528327,1913.4189296676236,528.3529465166282,2.74127469471366,81.77523429229655,0
140,18544363.03294928,11251.0,0.3714337467205031,467.8908936928382,398.37514571319605,2.7775022236575504,1367.7140781558066,0
141,29413647.915900163,17678.0,0.3800146661580444,676.3169459971939,631.8721356799174,2.846165837949714,1948.6608772232544,0
142,26964810.18587869,16060.0,0.32407692055795806,1092.2721577747761,579.2655249383176,2.362934917662378,1539.2783344170339,0
143,11100814.356734775,6427.0,0.3471316091863843,145.6092662293967,238.4707702843131,2.573115312881895,1177.2120142585868,0
144,22540354.27103563,13655.5,0.3528429364723987,89.92444151593047,484.2181368643529,2.62258119822017,1973.6796376963175,0
145,17213734.61859505,10449.5,0.3354357527120303,721.7896434422056,369.79021737046287,2.4687261638426734,1364.9702119937365,0
146,22032367.57159832,12854.0,0.3643708087312522,529.3711072528449,473.305425813068,2.7196849804538665,429.17541560770474,0
147,25864888.687539592,15258.5,0.3736422453980983,1399.2901941485914,555.6367064992393,2.7953355868150114,-78.40270491698197,0
148,26329415.424811076,15258.5,0.3362461468560161,310.90902650552783,565.6157985995934,2.4761010901255074,1362.5142442867232,0
149,19670113.27252874,12052.5,0.3665973599755258,852.8063509362968,422.55882432929616,2.7380433157455086,1963.433559245245,0
150,12941932.334528849,8030.0,0.34934092183398224,1978.7489257412349,278.02217689643066,2.5923621433991824,1355.1924854269994,0
151,30939169.182183888,18479.5,0.36684634375555325,683.643543745703,664.6438062767752,2.7400885878014773,2005.4456785532211,0
152,27273598.797707886,16060.0,0.36455097022024213,1830.4326988655198,585.8990074695571,2.72117505131715,1977.375802460733,0
153,14379225.808464829,8846.5,0.3608274514798585,1152.4772682179735,308.89851360826697,2.6902110171125297,1573.8904369615914,0
154,17635626.34486465,10449.5,0.3532845564947508,457.3830421777519,378.85341234940165,2.6263672710159534,851.8964161174897,0
155,13552534.53506052,8030.0,0.39593943128493575,492.2323675344446,291.1393025791733,2.9693895682146705,1372.5544760162222,0
156,22246453.080952633,12854.0,0.3529924755481783,524.8815354276466,477.9044700526881,2.6238638302450115,1439.6386595623035,0
157,23315112.256877173,13655.5,0.3697809948160905,1279.4526896552386,500.8617026181992,2.764081179474306,1328.0487592740178,0
158,28079224.99450261,16876.5,0.3616538221315453,1370.9483019436152,603.2056926853406,2.6971136416398065,1557.7136031022628,0
159,29959908.710535202,17678.0,0.37226527937786424,354.90555300124555,643.6070614508099,2.7842301578719906,1598.2159598912122,0
160,20016070.7829886,12052.5,0.35112686556098016,1306.75467851659,429.99077944121586,2.607816893542203,2206.4393207400285,0
161,29498624.3215873,17678.0,0.3630438416890259,175.84737141647247,633.6976223756669,2.708684713289121,661.902677967637,0
162,20633153.612623233,12052.5,0.348347348883145,1931.5064516661062,443.2471237942692,2.5837241918868825,414.5708642932726,0
163,14715382.524637705,8846.5,0.34476093390077533,203.38526558729413,316.119925341304,2.552301319502635,744.3661649145716,0
164,15528786.467425067,9648.0,0.3519423345825379,1639.3261837127927,333.59369425188106,2.6148432182856016,634.5491041475549,0
165,25486516.92942045,15258.5,0.3509222488730932,1552.365674215186,547.508419536422,2.6060508819455523,1098.6013839813684,0
166,16624640.217018852,9648.0,0.35890151210975013,1374.8033686190279,357.1351281851525,2.6740546076957283,1512.7312774724376,0
167,17517586.795242373,10449.5,0.37246590743599084,63.490644265223864,376.31765403313364,2.785851007254262,1880.1738043198175,0
168,25555689.340471745,15258.5,0.36025014957960444,312.5005994543374,548.9944004397796,2.685378321779298,1480.298986573303,0
169,26707075.857108023,16060.0,0.3603478110119458,101.03218975060388,573.7288046639746,2.68619647374081,2025.9848606390158,0
170,18487247.720641784,11251.0,0.3550302678419748,1356.982416406944,397.14817874633263,2.641280381347059,1796.085024406494,0
171,11146699.332479622,6427.0,0.3895266674576863,334.1707947626299,239.45648404897148,2.9203938151550526,1074.5287549411275,0
172,22359949.321202494,13655.5,0.3439062184534143,1932.53003263036,480.34262773796974,2.544755357672647,719.6131836680473,0
173,16497540.253462711,9648.0,0.3779718426333673,1281.6939863023968,354.4047315459229,2.829970480146662,589.7952698164856,0
174,12087334.661507456,7228.5,0.39131364707204636,1715.4992555272229,259.66347285730296,2.9341291924934194,1075.5846264550917,0
175,10378342.562822644,6427.0,0.3780053237232883,922.1138180206013,222.95043099511582,2.8302366628160223,1160.2840205965945,0
176,15250167.266929872,8846.5,0.3703362641633497,726.2000671383348,327.6083193755074,2.7685974585249364,1430.43549811314,0
177,10586935.880399477,6427.0,0.3596466771234179,1801.1858851702925,227.43149044896833,2.680317233193453,1621.986886658205,0
178,29710297.46246907,17678.0,0.35753162417255874,541.5992132909139,638.244843447241,2.6625031620197452,1933.1628423207544,0
179,10604364.093618516,6427.0,0.3541757427138499,1055.1649641117342,227.80588815507014,2.633990968496901,772.1793584370604,0
180,30437281.58401569,17678.0,0.35624996906475614,910.3897794496256,653.8621178091447,2.6516501669552914,981.3437089050906,0
181,17862017.080656495,10449.5,0.3844829264789451,796.695618433172,383.716800873394,2.881272581959667,793.3282462184354,0
182,19419073.683567367,11251.0,0.3585849972732085,869.0780765863698,417.16592231079187,2.671390064609506,1006.7876484632366,0
183,27801608.692296714,16060.0,0.35619232320060706,32.7698612023787,597.2418623479422,2.651160980406003,1097.7325734751726,0
184,21925697.66408682,12854.0,0.37317390397675454,1571.6365375463215,471.0139132993946,2.7915633037697627,2.288715724775102,0
185,23710727.35547897,13655.5,0.3223299247954294,388.0022416761143,509.36041579976296,2.346240954334043,986.4295518685536,0
186,14622018.707349963,8846.5,0.3564434741082305,357.5856655525707,314.1142579452194,2.6532916038140955,1245.0567016866485,0
187,15264025.244218184,8846.5,0.3411159260202048,756.3948219272247,327.90602028395665,2.5199636249178705,1080.2818706313246,0
188,20972262.37859664,12854.0,0.37526500354291364,965.8970241459302,450.53195227919724,2.808366991586234,1518.0605736548096,0
189,11747698.414618915,7228.5,0.3476263857601638,1497.7824527491675,252.36731288117966,2.5774381387741143,821.8496557405693,0
190,20793193.123761352,12052.5,0.3812772643419363,18.763033933112453,446.68513692290765,2.856129705630879,2056.103266308643,0
191,22067080.934890334,12854.0,0.37494244553282563,1325.5302633577057,474.0511479031221,2.805781539781234,1842.7201267325133,0
192,11443461.056737147,7228.5,0.354337544153056,1367.2593580494565,245.83160164848866,2.6353727415467283,2013.7248505361817,0
193,28346640.91322534,16876.5,0.3663422732898069,413.2701921601596,608.9503955580094,2.7359463258699557,1726.461380194892,0
194,10923908.562221996,6427.0,0.3425330374306021,811.181810209224,234.6704309822126,2.532584980682207,1800.939958289861,0
195,27193517.428563487,16060.0,0.3524982714836285,278.8702521093797,584.1786773053379,2.619622533259951,2015.4909244457244,0
196,19469695.413928553,11251.0,0.3806745587369142,384.1391358808003,418.25339235077445,2.851377762268819,1945.6937103378689,0
197,10364349.605848406,6427.0,0.3485859872374153,1609.6304400332,222.64983041564784,2.5858015054686017,2191.6940885439126,0
198,18176862.3195156,11251.0,0.3578162612305235,1653.8191149153201,390.4803935449108,2.6649074571875015,1249.1648325057915,0
199,15180918.698845483,8846.5,0.37871493842537146,498.51798844227875,326.1207024456602,2.835872392958067,1412.1841218409322,0
200,16230358.036835402,9648.0,0.3546496065898114,1462.5571468126943,348.66504912643177,2.638035689019675,746.5787983751877,0
201,18141492.971350808,10449.5,0.350328801620166,1380.1315060321458,389.72057940603236,2.600922158179185,2171.27407945524,0
202,29904696.80784645,17678.0,0.3708712620913275,2.891599778188533,642.4209840568517,2.772941902404329,1069.6494918071385,0
203,30917038.641901366,18479.5,0.38182858433237865,642.4797666786371,664.1683918775803,2.8604695934333995,1472.9887857906117,0
204,19261279.67233702,11251.0,0.3679803244829491,488.0892925273082,413.7761476334483,2.7493844041408084,812.2038809250619,0
205,26547916.46738254,16060.0,0.34865862710122353,1740.2182410899752,570.3096985474228,2.586433494129524,1695.086037696891,0
206,17095604.363858625,10449.5,0.33898431183569966,1143.0877930753893,367.25251050179645,2.50085865906222,1744.9747925519928,0
207,11222604.308950482,7228.5,0.3515589910495902,658.8658765450991,241.08709578840987,2.6115425704421438,2428.6686885219524,0
208,21626256.63384931,12854.0,0.35736861045377055,1390.8945682945005,464.5812381063224,2.6611252263694154,465.2650075531848,0
209,15917693.345798269,9648.0,0.36374853748700187,1681.7415511044649,341.948299587503,2.714532038292251,1950.582772374696,0
210,12757166.026607256,8030.0,0.37195931617446487,692.125432930182,274.05297586696577,2.7817565004599016,1060.534648239659,0
211,28588171.329665147,16876.5,0.3685114097487477,261.4941158029185,614.1390188972102,2.7537271903174516,1641.8873364174565,0
212,26153210.301233232,15258.5,0.34802522776288036,613.2915393552164,561.830511304688,2.580917520830454,1520.3889432919407,0
213,15092079.856990628,8846.5,0.3446776985429619,1173.6909269079033,324.21224182579215,2.551567446577355,711.298918949743,0
214,18766115.90549072,11251.0,0.39067755907186297,82.28414364661546,403.1389023735922,2.9292473706114057,1233.815362234603,0
215,20140152.48267506,12052.5,0.3567721927543385,1518.2312258720688,432.65633689957167,2.6560776859770563,1585.8656315006597,0
216,12477938.067571541,7228.5,0.3617498426213357,1354.3074308106084,268.0545234709246,2.6979145497884294,1504.4540294590452,0
217,11954665.288636353,7228.5,0.3561465279479455,1528.8620830223529,256.8134326237669,2.6507722945695553,1216.6577648660766,0
218,21204382.712490257,12854.0,0.35715519323553,1949.007169123919,455.518425617406,2.6593201566563685,1677.522410164271,0
219,17945951.607610844,10449.5,0.3892334318577062,1085.7355252884695,385.5199056414789,2.9181337244199033,2339.7336949038345,0
220,24830468.010347635,14457.0,0.3543798688645451,585.7540259985507,533.4149948517214,2.635734072114357,1201.9786749341781,0
221,27434210.299058907,16060.0,0.35211221322531394,1739.1894020920545,589.3493082504598,2.616304568497163,1548.7031602656893,0
222,29390378.307699084,17678.0,0.36983743345992565,1792.8320997971998,631.372251508036,2.764540559604191,1166.9531956748617,0
223,22401951.266124256,13655.5,0.3608491808011321,1543.3916581106646,481.24492515841564,2.6903927475465257,1138.644328148105,0
224,25977001.366498422,15258.5,0.35940004164619443,1828.3494437399522,558.0451421374526,2.6782460443504346,1864.2182232513949,0
225,15476321.427594038,9648.0,0.38867604927400656,395.2334760294594,332.46662572704696,2.913832908272246,267.297709190982,0
226,30958862.125836432,18479.5,0.3572208371892221,362.0376516080452,665.0668555496547,2.659875499626814,1332.3650174725924,0
227,22758180.3307004,13655.5,0.3421504417728864,1700.5885144217336,488.89753664232865,2.5291836389989335,1681.3433182218164,0
228,14849299.848969031,8846.5,0.37442222954176696,576.6073624039719,318.9967744139426,2.8016067406721294,1307.585062374297,0
229,16713563.137308823,9648.0,0.36578558760925745,944.5058462149592,359.0453950012636,2.731364392097214,1492.0750303858813,0
230,14259365.601398656,8846.5,0.3610355427402645,1118.7224193918435,306.3236434242461,2.6919508582646716,2386.126917916171,0
231,12417229.815726204,7228.5,0.34582276257535405,347.7160652752467,266.75037198122885,2.561644845776036,1121.6472587638768,0
232,27168166.494036768,16060.0,0.3404913408832685,1596.0647335972853,583.6340815045493,2.5143807070026374,723.6190042345668,0
233,27250515.697396044,16060.0,0.3724989792699016,1560.4704507679182,585.4031299118376,2.7861180999996344,1861.336543963046,0
234,22192892.926927257,12854.0,0.3816213002236126,1389.15964232766,476.7538759812515,2.8588386645738804,517.4450199476889,0
